,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,score_1.0,pheno_score_1.1,pheno_score_1.2,pheno_score_1.3,pheno_score_1.4,pheno_score_1.5,pheno_score_1.6,pheno_score_1.7,pheno_score_1.8,pheno_score_1.9,score_2.0,silhouette.1,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_connected_0.05,0.2425322966066375,0.008478095415437,1.2476190476190476,2.062992125984252,2.5738282714660667,-0.1723416495935035,0.95,connected,582166.0,1.0,56055.48448007832,110484.20917359376,260292.30700806013,716662.9195907685,2210875.2531992043,7333912.187137827,25391090.47060548,90066763.74879628,323855594.559251,1173404889.7877448,4269847442.966856,-0.1723416495935035,0.1494670210421243,-5.068107546219776,12960,271,315,179
1,individual,3,clone_id_connected_0.05,0.2731193136381771,0.0223087582376031,1.261904761904762,1.9924812030075187,2.5143215180809166,-0.1091928931366897,0.95,connected,175831.0,0.5197033666202994,17676.04363381361,18773.36195170316,7209.3291490752945,-53779.208125232326,-285479.71579810814,-1076148.8487652848,-3649188.09444884,-11827632.53558866,-37508344.92900094,-117646510.83113912,-366990143.9473714,-0.1091928931366897,0.1448207519135121,-3.553585000508237,12960,271,315,179
2,individual,9,clone_id_connected_0.05,0.2900836720966895,0.0113148082048664,1.2523809523809524,1.905797101449276,2.386783988957902,-0.0139232093720313,0.95,connected,59911.0,0.7402269101489803,10373.349250419891,11433.263370175831,7005.549164232101,-18661.93857893262,-116053.04038523317,-441817.2981135992,-1473531.393741973,-4652498.338013004,-14302394.657937558,-43346165.24937025,-130321533.5745458,-0.0139232093720313,0.1144092659924702,-3.136135467878937,12960,271,315,179
3,individual,27,clone_id_connected_0.05,0.3329542637422952,0.0148235467004837,1.238095238095238,1.805555555555556,2.235449735449736,-0.0493672439097878,0.95,connected,18394.0,0.6553261314875443,4554.739686040915,3417.822574203777,-2184.796999945632,-20949.15819262919,-76717.88371884638,-234012.0454301556,-666101.3707190129,-1836160.4081406137,-4978832.851572159,-13379430.686674638,-35770320.20324329,-0.0493672439097878,0.0767860822802912,-3.620587945709852,12960,271,315,179
4,individual,81,clone_id_connected_0.05,0.5134390848065848,0.0562921917802434,1.2666666666666666,1.4615384615384617,1.8512820512820511,0.1245349698825642,0.95,connected,5553.0,0.2507523543920331,4841.327575438555,6744.941492900648,9911.724410703344,15420.363301978465,25443.525569908263,44481.565755927615,82073.98523496627,158817.715954296,319825.3195459872,664989.9728166388,1417332.1134861566,0.1245349698825642,0.0524621695453837,-4.456342741516544,12960,271,315,179
5,individual,243,clone_id_connected_0.05,0.6520784810212713,0.4988176516557748,1.2714285714285714,1.2535211267605637,1.5937625754527165,0.2072180235780901,0.95,connected,1888.0,0.0230840523194128,2640.210634035936,3444.8752932846483,4614.361958192025,6338.33264169958,8913.39581002504,12806.622258324123,18758.14621979076,27947.528472383863,42264.44149290327,64750.49639905972,100322.52561722764,0.2072180235780901,0.0399128162299338,-5.605169541394877,12960,271,315,179
6,individual,729,clone_id_connected_0.05,0.7149851795155329,0.6343398644882027,1.2714285714285714,1.1762114537444934,1.4954688483322844,0.3325011914387511,0.95,connected,961.0,0.014568679043992,1170.795683603456,1415.87300820872,1736.941534345137,2161.3516663358814,2727.359351579471,3488.7978594886363,4521.85486023313,5934.9381886001165,7883.084873056239,10589.069130415955,14374.409752593045,0.3325011914387511,0.0176580354735481,-3.940886542293903,12960,271,315,179
7,individual,2187,clone_id_connected_0.05,0.7202137291922657,0.6561907633361638,1.2809523809523808,1.1695652173913045,1.4981573498964802,0.3693344445153521,0.95,connected,758.0,0.014998757237149,592.1628002298003,679.089062414817,784.8083186836063,914.0181771617345,1072.7201433178325,1268.6091053676569,1511.5852361528157,1814.4281870049103,2193.6867795412536,2670.855276986814,3273.931311821322,0.3693344445153521,0.009766797072668,-2.9601852011041028,12960,271,315,179
8,individual,1,clone_id_connected_0.15,0.2425322966066375,0.008478095415437,1.2476190476190476,2.062992125984252,2.5738282714660667,-0.1674470775542392,0.85,connected,582166.0,1.0,56055.48448007832,110484.20917359376,260292.30700806013,716662.9195907685,2210875.2531992043,7333912.187137827,25391090.47060548,90066763.74879628,323855594.559251,1173404889.7877448,4269847442.966856,-0.1674470775542392,0.1494670210421243,-5.068107546219776,12960,271,315,179
9,individual,3,clone_id_connected_0.15,0.2731193136381771,0.0223087582376031,1.261904761904762,1.9924812030075187,2.5143215180809166,-0.1077092577628471,0.85,connected,175831.0,0.5197033666202994,17676.04363381361,18773.36195170316,7209.3291490752945,-53779.208125232326,-285479.71579810814,-1076148.8487652848,-3649188.09444884,-11827632.53558866,-37508344.92900094,-117646510.83113912,-366990143.9473714,-0.1077092577628471,0.1448207519135121,-3.553585000508237,12960,271,315,179
10,individual,9,clone_id_connected_0.15,0.2900836720966895,0.0113148082048664,1.2523809523809524,1.905797101449276,2.386783988957902,-0.0191056155087729,0.85,connected,59911.0,0.7402269101489803,10373.349250419891,11433.263370175831,7005.549164232101,-18661.93857893262,-116053.04038523317,-441817.2981135992,-1473531.393741973,-4652498.338013004,-14302394.657937558,-43346165.24937025,-130321533.5745458,-0.0191056155087729,0.1144092659924702,-3.136135467878937,12960,271,315,179
11,individual,27,clone_id_connected_0.15,0.3329542637422952,0.0148235467004837,1.238095238095238,1.805555555555556,2.235449735449736,-0.0534913242811024,0.85,connected,18394.0,0.6553261314875443,4554.739686040915,3417.822574203777,-2184.796999945632,-20949.15819262919,-76717.88371884638,-234012.0454301556,-666101.3707190129,-1836160.4081406137,-4978832.851572159,-13379430.686674638,-35770320.20324329,-0.0534913242811024,0.0767860822802912,-3.620587945709852,12960,271,315,179
12,individual,81,clone_id_connected_0.15,0.5134390848065848,0.0562921917802434,1.2666666666666666,1.4615384615384617,1.8512820512820511,0.1302757463001496,0.85,connected,5553.0,0.2507523543920331,4841.327575438555,6744.941492900648,9911.724410703344,15420.363301978465,25443.525569908263,44481.565755927615,82073.98523496627,158817.715954296,319825.3195459872,664989.9728166388,1417332.1134861566,0.1302757463001496,0.0524621695453837,-4.456342741516544,12960,271,315,179
13,individual,243,clone_id_connected_0.15,0.6520784810212713,0.4988176516557748,1.2714285714285714,1.2535211267605637,1.5937625754527165,0.2098575187749934,0.85,connected,1888.0,0.0230840523194128,2640.210634035936,3444.8752932846483,4614.361958192025,6338.33264169958,8913.39581002504,12806.622258324123,18758.14621979076,27947.528472383863,42264.44149290327,64750.49639905972,100322.52561722764,0.2098575187749934,0.0399128162299338,-5.605169541394877,12960,271,315,179
14,individual,729,clone_id_connected_0.15,0.7149851795155329,0.6343398644882027,1.2714285714285714,1.1762114537444934,1.4954688483322844,0.3329542494952108,0.85,connected,961.0,0.014568679043992,1170.795683603456,1415.87300820872,1736.941534345137,2161.3516663358814,2727.359351579471,3488.7978594886363,4521.85486023313,5934.9381886001165,7883.084873056239,10589.069130415955,14374.409752593045,0.3329542494952108,0.0176580354735481,-3.940886542293903,12960,271,315,179
15,individual,2187,clone_id_connected_0.15,0.7202137291922657,0.6561907633361638,1.2809523809523808,1.1695652173913045,1.4981573498964802,0.3693344445153521,0.85,connected,758.0,0.014998757237149,592.1628002298003,679.089062414817,784.8083186836063,914.0181771617345,1072.7201433178325,1268.6091053676569,1511.5852361528157,1814.4281870049103,2193.6867795412536,2670.855276986814,3273.931311821322,0.3693344445153521,0.009766797072668,-2.9601852011041028,12960,271,315,179
16,individual,1,clone_id_connected_0.25,0.2425322966066375,0.008478095415437,1.2476190476190476,2.062992125984252,2.5738282714660667,-0.0941525655348747,0.75,connected,582166.0,1.0,56059.52200056537,110480.16475277998,260256.4045550477,716506.671918176,2210270.813574711,7331646.187021966,25382672.729993053,90035576.73700558,323740135.8538637,1172977536.0536215,4268265790.3761287,-0.0941525655348747,0.149434031935418,-5.065329344655273,12969,271,315,179
17,individual,3,clone_id_connected_0.25,0.2731193136381771,0.0223087582376031,1.261904761904762,1.9924812030075187,2.5143215180809166,-0.0713421554875891,0.75,connected,175831.0,0.5196471303944231,17672.8444923328,18738.958705827903,7080.595102780626,-54185.17902149645,-286691.0316453314,-1079687.8505441356,-3659439.539369126,-11857219.735584809,-37593597.20614043,-117891953.3461642,-367696432.690493,-0.0713421554875891,0.1444443473670688,-3.549704057197,12969,271,315,179
18,individual,9,clone_id_connected_0.25,0.2900836720966895,0.0113148082048664,1.2523809523809524,1.905797101449276,2.386783988957902,0.0023383499835763,0.75,connected,59911.0,0.7404200593339262,10374.861539918624,11434.86218295856,7007.249848083084,-18659.99809348127,-116050.14756374154,-441810.4064134487,-1473508.6586373346,-4652416.239760554,-14302099.12694858,-43345124.94329417,-130317951.2735884,0.0023383499835763,0.1143346346775038,-3.136903039405287,12969,271,315,179
19,individual,27,clone_id_connected_0.25,0.3329542637422952,0.0148235467004837,1.238095238095238,1.805555555555556,2.235449735449736,-0.0532670950343252,0.75,connected,18394.0,0.655731685514404,4554.739686040915,3417.822574203777,-2184.796999945632,-20949.15819262919,-76717.88371884638,-234012.0454301556,-666101.3707190129,-1836160.4081406137,-4978832.851572159,-13379430.686674638,-35770320.20324329,-0.0532670950343252,0.0767860822802912,-3.620587945709852,12969,271,315,179
20,individual,81,clone_id_connected_0.25,0.5134390848065848,0.0562921917802434,1.2666666666666666,1.4615384615384617,1.8512820512820511,0.1261301962374458,0.75,connected,5553.0,0.2507523543920331,4841.327575438555,6744.941492900648,9911.724410703344,15420.363301978465,25443.525569908263,44481.565755927615,82073.98523496627,158817.715954296,319825.3195459872,664989.9728166388,1417332.1134861566,0.1261301962374458,0.0524621695453837,-4.456342741516544,12969,271,315,179
21,individual,243,clone_id_connected_0.25,0.6520784810212713,0.4988176516557748,1.2714285714285714,1.2535211267605637,1.5937625754527165,0.2097101211266492,0.75,connected,1888.0,0.0230840523194128,2640.210634035936,3444.8752932846483,4614.361958192025,6338.33264169958,8913.39581002504,12806.622258324123,18758.14621979076,27947.528472383863,42264.44149290327,64750.49639905972,100322.52561722764,0.2097101211266492,0.0399128162299338,-5.605169541394877,12969,271,315,179
22,individual,729,clone_id_connected_0.25,0.7149851795155329,0.6343398644882027,1.2714285714285714,1.1762114537444934,1.4954688483322844,0.3330903013197744,0.75,connected,961.0,0.014568679043992,1170.795683603456,1415.87300820872,1736.941534345137,2161.3516663358814,2727.359351579471,3488.7978594886363,4521.85486023313,5934.9381886001165,7883.084873056239,10589.069130415955,14374.409752593045,0.3330903013197744,0.0176580354735481,-3.940886542293903,12969,271,315,179
23,individual,2187,clone_id_connected_0.25,0.7202137291922657,0.6561907633361638,1.2809523809523808,1.1695652173913045,1.4981573498964802,0.3693344445153521,0.75,connected,758.0,0.014998757237149,592.1628002298003,679.089062414817,784.8083186836063,914.0181771617345,1072.7201433178325,1268.6091053676569,1511.5852361528157,1814.4281870049103,2193.6867795412536,2670.855276986814,3273.931311821322,0.3693344445153521,0.009766797072668,-2.9601852011041028,12969,271,315,179
24,individual,1,clone_id_connected_0.35,0.2395892262319904,0.00838770094033,1.2428571428571429,2.071428571428572,2.5744897959183675,-0.1448355765362991,0.65,connected,582166.0,1.0,57628.60977986164,113605.62561257044,266551.94459309126,728897.5641324524,2232675.644697748,7362491.5559129715,25377370.492351007,89731176.38148518,321901671.3007491,1164289890.811089,4230808784.537424,-0.1448355765362991,0.1556686485359437,-5.335025124399892,13086,272,315,180
25,individual,3,clone_id_connected_0.35,0.2722318919438123,0.0225003799193624,1.2666666666666666,2.0,2.533333333333333,-0.0906051790181745,0.65,connected,175831.0,0.5224445999006779,17920.741639500833,18799.62285241045,6271.837004217668,-58126.58458445528,-300908.14303554053,-1126121.5034796093,-3804438.527365202,-12299599.220222628,-38926042.783401065,-121876699.63103116,-379568342.7449104,-0.0906051790181745,0.1600847542006379,-3.829967089146173,13086,272,315,180
26,individual,9,clone_id_connected_0.35,0.2940473231706301,0.0116002336047007,1.2571428571428571,1.8857142857142857,2.370612244897959,-0.0094694908721194,0.65,connected,59911.0,0.7351528957995216,10884.145605313604,12285.432228532116,8547.712142206412,-15592.655879836842,-109263.37360370684,-425147.7785439106,-1428834.949711232,-4524709.6368809445,-13921647.242081774,-42184090.10540825,-126728902.83253944,-0.0094694908721194,0.1190059204885886,-3.618523912660023,13086,272,315,180
27,individual,27,clone_id_connected_0.35,0.3462961898304904,0.0160243163504447,1.2428571428571429,1.7755102040816326,2.206705539358601,-0.0245024964026015,0.65,connected,18394.0,0.5963098045100529,5057.6054747717935,4466.522748400992,211.60329925993483,-15117.651860838472,-61945.181434055936,-195651.3312562247,-564983.3059610798,-1567192.2612301677,-4259488.165540404,-11449301.692649622,-30581515.59582252,-0.0245024964026015,0.0781288086479191,-3.5460778624571567,13086,272,315,180
28,individual,81,clone_id_connected_0.35,0.5469202893952863,0.0781190723627672,1.2666666666666666,1.4148936170212767,1.7921985815602837,0.1417196843978223,0.65,connected,5553.0,0.2019254770660744,5089.161654170408,7084.1840996702185,10356.943317215108,15942.766179161896,25871.23689273265,44234.80241737705,79486.85437900257,149439.91833375586,292232.0393434185,590550.1140622362,1225410.7224146975,0.1417196843978223,0.0598710577824969,-5.389940598456889,13086,272,315,180
29,individual,243,clone_id_connected_0.35,0.6569496025906851,0.5057122932469035,1.2714285714285714,1.2476635514018692,1.5863150867823763,0.2146652253490391,0.65,connected,1888.0,0.0225512612244606,2679.408685266614,3496.379466829347,4683.279353307491,6431.619887227285,9040.161026857208,12978.016658376888,18986.15217561493,28241.195259439934,42620.65334274099,65133.559221545605,100621.58986606052,0.2146652253490391,0.0411002251860386,-5.709542285627868,13086,272,315,180
30,individual,729,clone_id_connected_0.35,0.7202005227187631,0.6446602525766707,1.2714285714285714,1.1710526315789471,1.4889097744360902,0.3340906710649842,0.65,connected,961.0,0.0140481978124666,1174.524881129148,1420.3890338492347,1742.395077905901,2167.9147648598328,2735.224614319966,3498.1751751741126,4532.964075498909,5947.995537064639,7898.279924304724,10606.527596391175,14394.13546801722,0.3340906710649842,0.0176629514615012,-3.9455246079055857,13086,272,315,180
31,individual,2187,clone_id_connected_0.35,0.7202137291922657,0.6561907633361638,1.2809523809523808,1.1695652173913045,1.4981573498964802,0.3693344445153521,0.65,connected,758.0,0.0146855592090891,592.1628002298003,679.089062414817,784.8083186836063,914.0181771617345,1072.7201433178325,1268.6091053676569,1511.5852361528157,1814.4281870049103,2193.6867795412536,2670.855276986814,3273.931311821322,0.3693344445153521,0.009766797072668,-2.9601852011041028,13086,272,315,180
32,individual,1,clone_id_connected_0.45,0.2435540254764641,0.0086552920954388,1.2476190476190476,2.031007751937985,2.533923957179771,-0.1726854367341647,0.55,connected,582166.0,1.0,61522.89334875986,117164.91845151703,263383.0098093455,691231.3289601717,2049907.8669542791,6609434.84340447,22445683.18427833,78584417.80718713,279973916.502466,1007404489.1143012,3645357319.709604,-0.1726854367341647,0.1456385721416628,-4.890365374032368,14840,281,315,189
33,individual,3,clone_id_connected_0.45,0.2988577064454626,0.0265963574356547,1.2714285714285714,1.920863309352518,2.44224049331963,-0.0653450407278436,0.55,connected,175831.0,0.4465762675605731,22142.21233966,26565.49325352268,22262.8666015647,-21779.36643749731,-211617.0169799401,-893981.8746545073,-3176334.2928372365,-10551195.328805543,-33955208.79398977,-107503488.17835756,-337397770.87298954,-0.0653450407278436,0.1656264171247018,-4.3761869306405226,14840,281,315,189
34,individual,9,clone_id_connected_0.45,0.3557168995058802,0.0173624827913521,1.2571428571428571,1.76,2.2125714285714286,0.0292316019744342,0.55,connected,59911.0,0.5002832992988053,12719.908216537424,13159.208243630095,4118.06223651957,-39720.6867612162,-197709.4476629572,-711194.457716776,-2301749.533022384,-7104761.2125279065,-21399829.826003235,-63580275.07141289,-187384082.22455493,0.0292316019744342,0.1895304754266523,-7.2690907020411215,14840,281,315,189
35,individual,27,clone_id_connected_0.45,0.4260687746472827,0.025970984978663,1.2523809523809524,1.603658536585366,2.008391405342625,0.0754999032620192,0.55,connected,18394.0,0.33922465234171,9369.441137349622,13320.2647704762,19783.30847072333,30584.95584768463,49014.48585951197,81108.11236994142,138179.4161817931,241947.6291538733,435249.38669099926,805119.9055984453,1534065.67541652,0.0754999032620192,0.1134596652385658,-6.04215829154819,14840,281,315,189
36,individual,81,clone_id_connected_0.45,0.6233396255397939,0.1699353211955409,1.2666666666666666,1.303921568627451,1.6516339869281045,0.1778716033445651,0.55,connected,5553.0,0.1013719726015288,5721.933559884552,7847.645113568008,11190.59275701988,16589.13775994864,25548.40932832932,40835.44877680338,67654.3887632257,116003.37121047331,205465.63758066896,375060.7352963578,703694.397050702,0.1778716033445651,0.0660999898837317,-6.386537292599632,14840,281,315,189
37,individual,243,clone_id_connected_0.45,0.7011297109074158,0.5983013234582203,1.2714285714285714,1.1919642857142858,1.5154974489795918,0.25132601924246,0.55,connected,1888.0,0.0204594883785629,2816.252863542901,3644.023933056128,4835.986204036812,6576.318149096522,9150.479775743985,13003.964566368331,18836.38698815705,27752.71259317853,41507.15604314974,62897.74812040222,96406.46086656456,0.25132601924246,0.041637024648269,-5.843943345469255,14840,281,315,189
38,individual,729,clone_id_connected_0.45,0.7384503415405873,0.6646983791789032,1.2714285714285714,1.145922746781116,1.4569589209074187,0.3493683558795458,0.55,connected,961.0,0.0140483057503188,1209.0031722229755,1458.217997697186,1783.7973515130093,2213.00661680815,2783.939257954691,3550.1497216773528,4587.37473284604,6003.319406847048,7951.95299292222,10654.456265203751,14430.001828782377,0.3493683558795458,0.0180014962240074,-4.016161183513734,14840,281,315,189
39,individual,2187,clone_id_connected_0.45,0.7393608113608823,0.6769846383914787,1.276190476190476,1.1452991452991452,1.4616198616198617,0.3842795981783881,0.55,connected,758.0,0.0146829766374291,607.6914501856037,696.016835269304,803.2573041415367,934.1016606462782,1094.5319489328642,1292.208139400117,1536.9734278350652,1841.519389053421,2222.263340070764,2700.507853710638,3303.975971466129,0.3842795981783881,0.00989285851999,-3.0039440179853574,14840,281,315,189
40,individual,1,clone_id_connected_0.55,0.2983088886990788,0.0320403252271562,1.2952380952380953,1.9568345323741008,2.53456663240836,-0.1239203230715776,0.4499999999999999,connected,582166.0,1.0,63647.87722563159,108187.7402936908,204900.6803202338,432754.3166234199,1014334.3753453974,2609673.3095552954,7253112.29229774,21391988.751897465,65857591.04390343,208838153.8986977,675480475.5779785,-0.1239203230715776,0.1755386466641116,-6.803967225396785,16991,296,315,204
41,individual,3,clone_id_connected_0.55,0.3595865242372833,0.0176424207030205,1.276190476190476,1.7179487179487178,2.192429792429792,-0.0176102975549253,0.4499999999999999,connected,175831.0,0.2855216482257199,33798.97263046608,49217.142330435294,70816.77833971978,90495.46225862492,62664.10101515628,-197832.6994789005,-1363631.8952621105,-5754653.408672863,-21154363.02193569,-73267631.56095752,-246186702.9707089,-0.0176102975549253,0.1867320179558519,-7.0225911748332805,16991,296,315,204
42,individual,9,clone_id_connected_0.55,0.5037605788861316,0.0472510095444369,1.2666666666666666,1.453551912568306,1.8411657559198544,0.0723814478712634,0.4499999999999999,connected,59911.0,0.2137696928511016,20181.41598328199,27131.440595250147,34388.08956708802,34144.22517769528,-2028.5310408029472,-165907.7883057626,-737352.5014982673,-2543523.487271959,-7984472.188182892,-23944562.094902188,-70025768.74825956,0.0723814478712634,0.1976182229885982,-9.441329104171253,16991,296,315,204
43,individual,27,clone_id_connected_0.55,0.6736287805851345,0.3264544431982105,1.2904761904761906,1.220720720720721,1.5753110253110254,0.2402562133030292,0.4499999999999999,connected,18394.0,0.0578129691171987,14792.818025929068,21580.71479812171,32830.22798254675,51825.57992997738,84449.94604692509,141354.568094495,242017.7288058652,422402.3235846584,749518.2611324389,1349333.813702807,2460687.0490937848,0.2402562133030292,0.1677273827447565,-11.349682032412964,16991,296,315,204
44,individual,81,clone_id_connected_0.55,0.7456898676147107,0.6652801639140322,1.2952380952380953,1.1333333333333333,1.467936507936508,0.2975374470230632,0.4499999999999999,connected,5553.0,0.0530584669848497,7122.279116622275,9674.769730127176,13556.391292307406,19545.892292961653,28912.64087613867,43741.37590930542,67479.76357408693,105865.83378429028,168505.48724053372,271566.24259724165,442393.78431654186,0.2975374470230632,0.0859020606969447,-8.58161965537591,16991,296,315,204
