,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_connected_0.05,0.2923001978925836,0.1324253074701363,1.5573770491803278,1.3768115942028984,2.144214777856973,-0.1072067731432011,0.95,connected,194868.0,1.0,0.6079782019750606,-31.046713015561444,7429,117,166,59
1,individual,3,clone_id_connected_0.05,0.3051768908187198,0.1434082622846346,1.5573770491803278,1.3380281690140845,2.083814361579312,-0.0789689330649536,0.95,connected,53558.0,0.807242707089175,0.5569636425098887,-23.96198510957467,7429,117,166,59
2,individual,9,clone_id_connected_0.05,0.3907802879512006,0.2268202882641697,1.5573770491803278,1.25,1.9467213114754096,-0.0832128912894169,0.95,connected,17489.0,0.7932495471345256,0.3707764537084501,-16.33309906190604,7429,117,166,59
3,individual,27,clone_id_connected_0.05,0.4849696449399227,0.3760645592388541,1.5737704918032789,1.1851851851851851,1.8652094717668488,0.0650565486795575,0.95,connected,5680.0,0.4564406116762576,0.2204055430137723,-12.602729159690908,7429,117,166,59
4,individual,81,clone_id_connected_0.05,0.5947900243182006,0.5989003205152464,1.6065573770491803,1.0769230769230769,1.730138713745271,0.2160461261506632,0.95,connected,2000.0,0.1040716386268658,0.0954851456789162,-9.40766633813089,7429,117,166,59
5,individual,243,clone_id_connected_0.05,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3341550303726116,0.95,connected,981.0,0.1062807777166283,0.0463750800947625,-6.745290935765992,7429,117,166,59
6,individual,729,clone_id_connected_0.05,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3359821562558044,0.95,connected,703.0,0.1363334393766545,0.0295359226985438,-5.458299937416278,7429,117,166,59
7,individual,2187,clone_id_connected_0.05,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3378761762682871,0.95,connected,621.0,0.17601241438285,0.0245790844914161,-4.972849711982056,7429,117,166,59
8,individual,1,clone_id_connected_0.15,0.2923001978925836,0.1324253074701363,1.5573770491803278,1.3768115942028984,2.144214777856973,-0.1055192953118632,0.85,connected,194868.0,1.0,0.6079782019750606,-31.046713015561444,7429,117,166,59
9,individual,3,clone_id_connected_0.15,0.3051768908187198,0.1434082622846346,1.5573770491803278,1.3380281690140845,2.083814361579312,-0.0766488545286347,0.85,connected,53558.0,0.807242707089175,0.5569636425098887,-23.96198510957467,7429,117,166,59
10,individual,9,clone_id_connected_0.15,0.3907802879512006,0.2268202882641697,1.5573770491803278,1.25,1.9467213114754096,-0.080522351172131,0.85,connected,17489.0,0.7932495471345256,0.3707764537084501,-16.33309906190604,7429,117,166,59
11,individual,27,clone_id_connected_0.15,0.4849696449399227,0.3760645592388541,1.5737704918032789,1.1851851851851851,1.8652094717668488,0.0602516801282683,0.85,connected,5680.0,0.4564406116762576,0.2204055430137723,-12.602729159690908,7429,117,166,59
12,individual,81,clone_id_connected_0.15,0.5947900243182006,0.5989003205152464,1.6065573770491803,1.0769230769230769,1.730138713745271,0.216361009390763,0.85,connected,2000.0,0.1040716386268658,0.0954851456789162,-9.40766633813089,7429,117,166,59
13,individual,243,clone_id_connected_0.15,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3333225682368597,0.85,connected,981.0,0.1062807777166283,0.0463750800947625,-6.745290935765992,7429,117,166,59
14,individual,729,clone_id_connected_0.15,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3356349066261993,0.85,connected,703.0,0.1363334393766545,0.0295359226985438,-5.458299937416278,7429,117,166,59
15,individual,2187,clone_id_connected_0.15,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3386400197542996,0.85,connected,621.0,0.17601241438285,0.0245790844914161,-4.972849711982056,7429,117,166,59
16,individual,1,clone_id_connected_0.25,0.2923001978925836,0.1324253074701363,1.5573770491803278,1.3768115942028984,2.144214777856973,-0.1465477769656592,0.75,connected,194868.0,1.0,0.6079483741987242,-31.031282738456568,7435,117,166,59
17,individual,3,clone_id_connected_0.25,0.3051768908187198,0.1434082622846346,1.5573770491803278,1.3380281690140845,2.083814361579312,-0.1240294033577052,0.75,connected,53558.0,0.8114603971574081,0.56145301346829,-24.349231510839303,7435,117,166,59
18,individual,9,clone_id_connected_0.25,0.3907802879512006,0.2268202882641697,1.5573770491803278,1.25,1.9467213114754096,-0.0867697808859086,0.75,connected,17489.0,0.7932510125233175,0.3704916141189978,-16.322244348945382,7435,117,166,59
19,individual,27,clone_id_connected_0.25,0.4849696449399227,0.3760645592388541,1.5737704918032789,1.1851851851851851,1.8652094717668488,0.063629810608591,0.75,connected,5680.0,0.454374004423055,0.2195526575665301,-12.594107058637434,7435,117,166,59
20,individual,81,clone_id_connected_0.25,0.5947900243182006,0.5989003205152464,1.6065573770491803,1.0769230769230769,1.730138713745271,0.2140564786533537,0.75,connected,2000.0,0.1034200109455475,0.0951981918373038,-9.39369964649032,7435,117,166,59
21,individual,243,clone_id_connected_0.25,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3337579708776395,0.75,connected,981.0,0.1062807777166283,0.0463750800947625,-6.745290935765992,7435,117,166,59
22,individual,729,clone_id_connected_0.25,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3350067100349671,0.75,connected,703.0,0.1363334393766545,0.0295359226985438,-5.458299937416278,7435,117,166,59
23,individual,2187,clone_id_connected_0.25,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3380816522002146,0.75,connected,621.0,0.17601241438285,0.0245790844914161,-4.972849711982056,7435,117,166,59
24,individual,1,clone_id_connected_0.35,0.2923001978925836,0.1324253074701363,1.5573770491803278,1.3768115942028984,2.144214777856973,-0.1796319314446108,0.65,connected,194868.0,1.0,0.6057195682438151,-30.502606597558103,7594,118,166,60
25,individual,3,clone_id_connected_0.35,0.3051768908187198,0.1434082622846346,1.5573770491803278,1.3380281690140845,2.083814361579312,-0.1309871122942391,0.65,connected,53558.0,0.8004308271505434,0.5373767966750144,-23.479572243506983,7594,118,166,60
26,individual,9,clone_id_connected_0.35,0.3907802879512006,0.2268202882641697,1.5573770491803278,1.25,1.9467213114754096,-0.0869348585718326,0.65,connected,17489.0,0.7882659118507094,0.3604849049401156,-15.988952626421868,7594,118,166,60
27,individual,27,clone_id_connected_0.35,0.4849696449399227,0.3760645592388541,1.5737704918032789,1.1851851851851851,1.8652094717668488,0.0649235501611419,0.65,connected,5680.0,0.4479193325986239,0.2139090846262217,-12.250995641010864,7594,118,166,60
28,individual,81,clone_id_connected_0.35,0.6069474101482661,0.6046875311913101,1.6065573770491803,1.065217391304348,1.7113328581610836,0.2248392920594736,0.65,connected,2000.0,0.0985343992412525,0.0951435300039256,-9.395300125712804,7594,118,166,60
29,individual,243,clone_id_connected_0.35,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.3350761352993118,0.65,connected,981.0,0.1062807777166283,0.0463819791222792,-6.748007914585707,7594,118,166,60
30,individual,729,clone_id_connected_0.35,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3348904312371509,0.65,connected,703.0,0.1372916838450406,0.0295381985423975,-5.458946981338852,7594,118,166,60
