,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,scoper_single_0.05,0.7485495585231301,0.7889155824692073,1.540983606557377,1.0,1.540983606557377,0.226826770501317,0.95,single,194868.0,1.0,0,24.61562320346298,34680,362,513,201
1,individual,1,scoper_complete_0.05,0.3770760127741111,0.2075416624526069,3.3278688524590163,1.0,3.3278688524590163,0.1215097975156894,0.95,complete,194868.0,1.0,20,13.445498704112053,40972,895,10292,202
2,individual,1,scoper_single_0.15,0.7586555201390901,0.5835850747649903,1.0491803278688523,1.1428571428571428,1.199063231850117,0.3457697742371018,0.85,single,194868.0,1.0,1,33.92343586245381,26835,194,4,190
3,individual,1,scoper_complete_0.15,0.458200952703976,0.2854800917486459,2.3278688524590163,1.0,2.3278688524590163,0.2439202519057113,0.85,complete,194868.0,1.0,21,17.7097695104133,29851,411,992,205
4,individual,1,scoper_single_0.25,0.6363225506476808,0.5054991497666035,1.0327868852459017,1.431818181818182,1.4787630402384502,0.3433842387679832,0.75,single,194868.0,1.0,2,33.22398765723245,21626,152,2,150
5,individual,1,scoper_complete_0.25,0.5916481336142658,0.4578316451282512,1.6557377049180328,1.0,1.6557377049180328,0.3089551941853892,0.75,complete,194868.0,1.0,22,21.66396549966217,25187,267,202,193
6,individual,1,scoper_single_0.35,0.4332506781043687,0.4385137140522859,1.0163934426229508,3.263157894736842,3.31665228645384,0.174604975411218,0.65,single,194868.0,1.0,3,24.935497604982885,12597,63,1,62
7,individual,1,scoper_complete_0.35,0.7225763729779423,0.6762404650030892,1.3278688524590163,1.0,1.3278688524590163,0.3370163615144903,0.65,complete,194868.0,1.0,23,25.57779742214069,20589,207,33,183
8,individual,1,scoper_single_0.45,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0072393752605425,0.55,single,194868.0,1.0,4,26.109214665491823,1891,7,0,7
9,individual,1,scoper_complete_0.45,0.8656111488657063,0.8690513871338079,1.1147540983606556,1.0149253731343284,1.1313922192317103,0.3101354356860889,0.55,complete,194868.0,1.0,24,27.980241830242665,13473,160,8,152
10,individual,1,scoper_single_0.55,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0510006280669473,0.4499999999999999,single,194868.0,1.0,5,26.99489885776184,222,4,0,4
11,individual,1,scoper_complete_0.55,0.8706930536276112,0.8806784899603183,1.098360655737705,1.046875,1.14984631147541,0.2553334588587149,0.4499999999999999,complete,194868.0,1.0,25,29.018008062553783,7174,120,3,117
12,individual,1,scoper_single_0.65,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0510110385229797,0.35,single,194868.0,1.0,6,27.0021427092509,141,4,0,4
13,individual,1,scoper_complete_0.65,0.928208776844071,0.9600358259513876,1.0491803278688523,1.0847457627118644,1.1380939149763825,0.1890717874201948,0.35,complete,194868.0,1.0,26,30.878847825238584,3055,84,1,83
14,individual,1,scoper_single_0.75,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0540437589444429,0.25,single,194868.0,1.0,7,27.00215568463808,138,4,0,4
15,individual,1,scoper_complete_0.75,0.9114876801629742,0.9419149942096692,1.0163934426229508,1.1272727272727272,1.14575260804769,0.1125007106028783,0.25,complete,194868.0,1.0,27,30.84089646946786,941,44,0,44
16,individual,1,scoper_single_0.85,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0543557223797914,0.15,single,194868.0,1.0,8,27.0021420438139,137,4,0,4
17,individual,1,scoper_complete_0.85,0.6906435939169734,0.7322341703776372,1.0163934426229508,1.7714285714285714,1.8004683840749414,-0.0016114853336739,0.15,complete,194868.0,1.0,28,29.427102018141987,242,14,0,14
18,individual,1,scoper_single_0.95,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0504981888652234,0.05,single,194868.0,1.0,9,27.0021420438139,137,4,0,4
19,individual,1,scoper_complete_0.95,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0519085801993367,0.05,complete,194868.0,1.0,29,27.00434410054409,138,4,0,4
20,individual,1,scoper_average_0.05,0.3890056927116599,0.2129002302094143,3.19672131147541,1.0,3.19672131147541,0.1402028111450604,0.95,average,194868.0,1.0,10,14.092451325886389,38664,781,7919,201
21,individual,1,scoper_average_0.15,0.5693290805625504,0.4537724652959185,1.8032786885245904,1.0,1.8032786885245904,0.2919074365301732,0.85,average,194868.0,1.0,11,20.711825944610496,28692,310,320,202
22,individual,1,scoper_average_0.25,0.8774803901079762,0.9049746855910488,1.147540983606557,1.0,1.147540983606557,0.3501431690792073,0.75,average,194868.0,1.0,12,28.07792412198741,24163,207,15,194
23,individual,1,scoper_average_0.35,0.96352,0.9828942499511656,1.0327868852459017,1.0327868852459017,1.0666487503359312,0.355345578441076,0.65,average,194868.0,1.0,13,30.35196013021692,18958,167,2,165
24,individual,1,scoper_average_0.45,0.8617236486389427,0.8739157146105221,1.0327868852459017,1.1886792452830188,1.227652335292298,0.2930448321044896,0.55,average,194868.0,1.0,14,30.372756257002603,10301,106,0,106
25,individual,1,scoper_average_0.55,0.6470551260504201,0.6757824401040907,1.0163934426229508,1.878787878787879,1.9095876800794835,0.1659446771697795,0.4499999999999999,average,194868.0,1.0,15,30.21311407838,2822,40,0,40
26,individual,1,scoper_average_0.65,0.3843132971694569,0.420064046413148,1.0163934426229508,4.133333333333334,4.201092896174864,-0.0625371655220071,0.35,average,194868.0,1.0,16,26.9283932989516,317,5,0,5
27,individual,1,scoper_average_0.75,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0495745011539092,0.25,average,194868.0,1.0,17,27.00215530969055,139,4,0,4
28,individual,1,scoper_average_0.85,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0510695234818822,0.15,average,194868.0,1.0,18,27.0021420438139,137,4,0,4
29,individual,1,scoper_average_0.95,0.3614630582055978,0.4134453963233412,1.0163934426229508,4.769230769230769,4.847414880201765,-0.0515893228685613,0.05,average,194868.0,1.0,19,27.0021420438139,137,4,0,4
