,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_connected_0.05,0.1367541275321029,0.0064491217972241,1.1656050955414012,3.0,3.496815286624204,-0.2943252710992862,0.95,connected,325591.0,1.0,0.2043973256584139,-6.248311983607255,4756,41,15,28
1,individual,3,clone_id_connected_0.05,0.165065828020054,0.0078155827564164,1.1719745222929936,2.7058823529411766,3.171225177969277,-0.0631270084058706,0.95,connected,91879.0,0.8208199169261983,0.1713235963505176,-4.290107827207797,4756,41,15,28
2,individual,9,clone_id_connected_0.05,0.1901402633920711,0.0095103329047391,1.1656050955414012,2.6142857142857143,3.0472247497725204,-0.0896728575122546,0.95,connected,28568.0,0.773315417997285,0.1429453542047105,-3.995051282100023,4756,41,15,28
3,individual,27,clone_id_connected_0.05,0.2492732172511584,0.0181917384964456,1.1806451612903226,2.152941176470588,2.5418595825426946,0.0314102298585887,0.95,connected,8115.0,0.2992905098915169,0.3521619995105759,-16.612209180727394,4756,41,15,28
4,individual,81,clone_id_connected_0.05,0.4480097594466361,0.0472294641682698,1.1493506493506491,1.6090909090909091,1.849409681227863,0.0573419266763123,0.95,connected,2361.0,0.2251936711285609,0.2191706453453955,-11.231404995474271,4756,41,15,28
5,individual,243,clone_id_connected_0.05,0.6366735867992872,0.459636446517765,1.1623376623376624,1.356060606060606,1.5762003148366786,0.2032083927825086,0.95,connected,987.0,0.0363180800499914,0.1109441966086593,-8.656166794938445,4756,41,15,28
6,individual,729,clone_id_connected_0.05,0.6892663127861185,0.5151746360379935,1.1428571428571428,1.2753623188405796,1.457556935817805,0.3207351838175885,0.95,connected,567.0,0.0238506823555527,0.0463877403100852,-5.779485307025076,4756,41,15,28
7,individual,2187,clone_id_connected_0.05,0.6926677775400762,0.5827750078536358,1.1428571428571428,1.2571428571428571,1.436734693877551,0.319736849807832,0.95,connected,464.0,0.0189593037018797,0.0123770839438479,-3.0953183422408785,4756,41,15,28
8,individual,1,clone_id_connected_0.15,0.1367541275321029,0.0064491217972241,1.1656050955414012,3.0,3.496815286624204,-0.3055205132959197,0.85,connected,325591.0,1.0,0.2043973256584139,-6.248311983607255,4756,41,15,28
9,individual,3,clone_id_connected_0.15,0.165065828020054,0.0078155827564164,1.1719745222929936,2.7058823529411766,3.171225177969277,-0.073003832381862,0.85,connected,91879.0,0.8208199169261983,0.1713235963505176,-4.290107827207797,4756,41,15,28
10,individual,9,clone_id_connected_0.15,0.1901402633920711,0.0095103329047391,1.1656050955414012,2.6142857142857143,3.0472247497725204,-0.0738413610586929,0.85,connected,28568.0,0.773315417997285,0.1429453542047105,-3.995051282100023,4756,41,15,28
11,individual,27,clone_id_connected_0.15,0.2492732172511584,0.0181917384964456,1.1806451612903226,2.152941176470588,2.5418595825426946,0.0233336047126738,0.85,connected,8115.0,0.2992905098915169,0.3521619995105759,-16.612209180727394,4756,41,15,28
12,individual,81,clone_id_connected_0.15,0.4480097594466361,0.0472294641682698,1.1493506493506491,1.6090909090909091,1.849409681227863,0.0528479452333759,0.85,connected,2361.0,0.2251936711285609,0.2191706453453955,-11.231404995474271,4756,41,15,28
13,individual,243,clone_id_connected_0.15,0.6366735867992872,0.459636446517765,1.1623376623376624,1.356060606060606,1.5762003148366786,0.2040576459211324,0.85,connected,987.0,0.0363180800499914,0.1109441966086593,-8.656166794938445,4756,41,15,28
14,individual,729,clone_id_connected_0.15,0.6892663127861185,0.5151746360379935,1.1428571428571428,1.2753623188405796,1.457556935817805,0.320910080507178,0.85,connected,567.0,0.0238506823555527,0.0463877403100852,-5.779485307025076,4756,41,15,28
15,individual,2187,clone_id_connected_0.15,0.6926677775400762,0.5827750078536358,1.1428571428571428,1.2571428571428571,1.436734693877551,0.3191226965693294,0.85,connected,464.0,0.0189593037018797,0.0123770839438479,-3.0953183422408785,4756,41,15,28
